ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,counter
1628410874,C4C8aK2qHzXzw80GQg,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,46
1628410874,C4t8r61cn8VYykFYxl,192.168.1.180,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,3,1351,0,0,-,48
1628410825,CjHkxkUWPFNfuzmK3,192.168.1.98,5678,255.255.255.255,5678,udp,-,-,-,-,S0,-,-,0,D,1,101,0,0,-,6
1628410827,CcFzx33xa5QkljhEMa,192.168.1.180,9898,255.255.255.255,9898,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-,16
1628410831,CLx7bu4BDmrVr0Tq7h,192.168.1.177,59855,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,102
1628410833,CQTjZF3BmY39R84f98,192.168.1.178,57652,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,103
1628410833,C5VjeV2s2tu0XiqA18,db80::46d9:e7ff:fef9:de2c,37525,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,103
1628410841,Cwy4nobBZXBc7kv7,192.168.1.177,42145,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,103
1628410842,CBDDbs3TLvnk8OA1Oe,192.168.1.98,5678,255.255.255.255,5678,udp,-,-,-,-,S0,-,-,0,D,1,102,0,0,-,14
1628410843,CTgjoh19jz77nhrJT4,192.168.1.178,39820,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,104
1628410843,CaIEx92mu2KiE6bvS5,db80::46d9:e7ff:fef9:de2c,36184,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,104
1628410894,Cn9mZ74uWLUUALRUy6,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,47
1628410894,CAW43Z22D3XbVMrl22,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.003115,1267,0,S0,-,-,0,D,3,1351,0,0,-,49
1628410847,CUxpdk3uTrdjPTjAWf,192.168.1.123,62417,239.255.255.250,1900,udp,-,-,-,-,S0,-,-,0,D,1,153,0,0,-,19
1628410851,C9DOBj1hmrHp1MZhH6,192.168.1.177,39813,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,104
1628410853,CwDUIe1zDDXDpG6jOj,192.168.1.178,53059,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,105
1628410853,C5mYji1Fy8qmpEzeBc,db80::46d9:e7ff:fef9:de2c,51304,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,105
1628410861,CJt8DS3CjVBVrw4NG,192.168.1.177,49385,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,105
1628410863,ClCRFm2xwAX4VGCMXg,192.168.1.178,49100,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,106
1628410863,ChbnRY2EsPxoUtdywe,db80::46d9:e7ff:fef9:de2c,45980,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,106
1628410914,Caqw722zB65Y34lBOi,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,48
1628410914,Cv7gtV1CP6sJ6COWfb,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.005863,1267,0,S0,-,-,0,D,3,1351,0,0,-,50
1628410864,ClXD6o2Znsne1pFFdc,192.168.1.133,62875,239.255.255.250,1900,udp,-,3.027146,696,0,S0,-,-,0,D,4,808,0,0,-,10
1628410871,CJ29m93LfzopiIDOOe,192.168.1.177,47070,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,106
1628410873,CPViSA1ZwSAs4WUTt4,192.168.1.178,42911,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,107
1628410873,C6pVgF3eTYhNDMBcF,db80::46d9:e7ff:fef9:de2c,38267,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,107
1628410881,CWvQ0s49smI7NBEEU1,192.168.1.177,41479,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,107
1628410883,CPUPAg2HvAUFzXz6wg,192.168.1.178,38001,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,108
1628410883,CT5CzJ2ZfdZKkyarb6,db80::46d9:e7ff:fef9:de2c,57177,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,108
1628410934,CzfPJu3p56prjv7IP,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,49
1628410934,CDZRiV2XKZR6rrgGB1,192.168.1.180,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,3,1351,0,0,-,51
1628410885,CJhsiy4Ai7lCqtRWe1,192.168.1.98,5678,255.255.255.255,5678,udp,-,-,-,-,S0,-,-,0,D,1,101,0,0,-,7
1628410888,CIOt4H3w2x7eu6V67h,192.168.1.180,9898,255.255.255.255,9898,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-,17
1628410703,Co0fAf18nbGvheSYee,192.168.1.123,58096,143.204.42.72,443,tcp,ssl,240.131488,1362,7364,SF,-,-,0,ShADadTfF,16,2019,24,8396,-,1
1628410703,CzV8gh3gOmgS1vfJya,192.168.1.123,58715,143.204.42.127,443,tcp,ssl,240.381986,1044,6431,SF,-,-,0,ShADadTFfR,17,1741,22,7383,-,1
1628410702,CeKREe3G2ncxwfhz96,192.168.1.123,49335,143.204.42.120,443,tcp,ssl,242.252026,3131,126390,SF,-,-,0,ShADadTFfR,52,5228,112,130942,-,1
1628410891,CTPGSA40NRVAIMgra3,192.168.1.177,50383,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,108
1628410893,CCGMdl4m3ahavLgE4k,192.168.1.178,37230,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,109
1628410893,CwUmcCUglpeUkCFak,db80::46d9:e7ff:fef9:de2c,51460,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,109
1628410945,CkmZfYB5NhjsmAHh8,db80::b56e:e9aa:44f3:43dc,52786,db80::64f:4cff:fe21:766f,53,udp,dns,0.025314,48,166,SF,-,-,0,Dd,1,96,1,214,-,211
1628410945,C1IH6C4pmvMSQV8pD3,db80::b56e:e9aa:44f3:43dc,50967,db80::64f:4cff:fe21:766f,53,udp,dns,0.024849,48,229,SF,-,-,0,Dd,1,96,1,277,-,212
1628410945,CxidTs16iDKGdAzXt7,192.168.1.123,50568,20.189.173.5,443,tcp,ssl,5.119832,4776,7133,RSTO,-,-,0,ShADdaR,16,5428,12,7625,-,1
1628410901,CZcC4jQfgv9SHmjn9,192.168.1.177,53338,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,109
1628410902,CxOsGM3gsFSPKQnfx6,192.168.1.98,5678,255.255.255.255,5678,udp,-,-,-,-,S0,-,-,0,D,1,102,0,0,-,15
1628410903,Cowb0h2R9bl505E8X8,192.168.1.178,45940,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,110
1628410903,Cc8jB7339HrFAcfkwg,db80::46d9:e7ff:fef9:de2c,40893,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,110
1628410954,CO7MJdozJ0Ll5e3ab,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,50
1628410954,Cv65ZY1sedjFrbXCv7,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.004854,1267,0,S0,-,-,0,D,3,1351,0,0,-,52
1628410906,CrVy7JIXICsUQMAbb,192.168.1.123,54821,239.255.255.250,1900,udp,-,3.042039,676,0,S0,-,-,0,D,4,788,0,0,-,20
1628410929,CXpFSz3Ng106EHlF07,192.168.1.173,5353,224.0.0.251,5353,udp,dns,30.527003,584,0,S0,-,-,0,D,8,808,0,0,-,4
1628410929,CE3MBT8j6udcrvJw3,db80::898:609a:cfee:1bfe,5353,ff02::fb,5353,udp,dns,30.526873,584,0,S0,-,-,0,D,8,968,0,0,-,4
1628410911,Cd8NLj1BzGVUu5MMti,2a03:ec00:b17a:fa7d:64f:4cff:fe21:766f,135,2a03:ec00:b17a:fa7d:b56e:e9aa:44f3:43dc,136,icmp,-,0.000153,24,24,OTH,-,-,0,-,1,72,1,72,-,4
1628410911,CyrLbH2Z8hYNKwdIj3,fd04:4f4c:2176:6f00::1,135,fd04:4f4c:2176:6f00:b56e:e9aa:44f3:43dc,136,icmp,-,0.000117,24,24,OTH,-,-,0,-,1,72,1,72,-,4
1628410911,CCcjsP2HkSPinaLfz7,fd04:4f4c:2176:6f00::1,135,fd04:4f4c:2176:6f00:5cfb:15f:59d:70ae,136,icmp,-,0.000117,24,24,OTH,-,-,0,-,1,72,1,72,-,4
1628410911,C1VgzT3zgdMDMqGZEa,2a03:ec00:b17a:fa7d:64f:4cff:fe21:766f,135,2a03:ec00:b17a:fa7d:44f:4c21:766f:4,136,icmp,-,0.000101,24,24,OTH,-,-,0,-,1,72,1,72,-,4
1628410911,CEelCi4lRBx7YaYYf7,192.168.1.177,32854,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,110
1628410566,ClakMb3KnHzimDMJC8,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,60016,2606:4700:10::6816:3857,443,tcp,ssl,400.626429,1074,57786,SF,-,-,0,ShADadTFfR,31,2954,67,61914,-,2
1628410566,Cxvsjn2S7aI341std,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,56848,2606:4700:10::ac43:1968,443,tcp,ssl,401.046928,1772,72951,SF,-,-,0,ShADadTfF,34,3842,91,78519,-,3
1628410913,CKy5pJ3NJlbiNjVj7i,192.168.1.178,58028,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,111
1628410913,CI8oLkqc2ub06q4R3,db80::46d9:e7ff:fef9:de2c,41020,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,111
1628410965,CXGGxD3wNmIbnSOE16,192.168.1.123,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,73,0,0,-,11
1628410965,CFCjmQ3NtUmA6aKpZb,db80::b56e:e9aa:44f3:43dc,5353,ff02::fb,5353,udp,dns,-,-,-,S0,-,-,0,D,1,93,0,0,-,11
1628410915,CWsUWbqc01kVUwQYh,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,135,2a03:ec00:b17a:fa7d:64f:4cff:fe21:766f,136,icmp,-,0.003327,24,16,OTH,-,-,0,-,1,72,1,64,-,4
1628410915,CzGWJP2rrm7BIYuT8f,fd04:4f4c:2176:6f00:5cfb:15f:59d:70ae,135,fd04:4f4c:2176:6f00::1,136,icmp,-,0.003454,24,16,OTH,-,-,0,-,1,72,1,64,-,4
1628410921,CgqFMJ2GIu0tCRFvEc,192.168.1.177,51495,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,111
1628410923,CZYHd13Smz7ix8RL4c,192.168.1.178,58242,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,112
1628410923,CZDcuMdKDuub2Xsbb,db80::46d9:e7ff:fef9:de2c,35208,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,112
1628410974,ChIpXE172C8qqRVdK4,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,51
1628410974,CNf5n53I6H839RXjF7,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.002217,1267,0,S0,-,-,0,D,3,1351,0,0,-,53
1628410932,CJ9r9qw1hNWLDql2,192.168.1.177,43155,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,112
1628410933,CBcmAh4KHM4XnzJ6M8,192.168.1.178,43550,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,113
1628410933,C3d8Bg22jqkPWFQL61,db80::46d9:e7ff:fef9:de2c,55657,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,113
1628410986,CPDXAB3UpTvAafBraj,192.168.1.173,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,101,0,0,-,5
1628410986,COaaCv1jhJDXIeFjhk,db80::898:609a:cfee:1bfe,5353,ff02::fb,5353,udp,dns,-,-,-,S0,-,-,0,D,1,121,0,0,-,5
1628410942,C914Kt1jJt1u6Jfqli,192.168.1.177,55552,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,113
1628410943,C09Y7w4vnHFTn5t7U5,192.168.1.178,43221,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,114
1628410943,C6qhmW3MMnCCdGAHgf,db80::46d9:e7ff:fef9:de2c,54760,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,114
1628410984,CKi1DH2kfhZ4lRFO4j,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,52
1628410984,CCdwzE3hzoVbjvw7K,192.168.1.180,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,3,1351,0,0,-,54
1628410945,CiIwzf1a0lrX7RAIL6,192.168.1.98,5678,255.255.255.255,5678,udp,-,-,-,-,S0,-,-,0,D,1,101,0,0,-,8
1628410948,CTsx1e4SLtgNX5HEO4,192.168.1.180,9898,255.255.255.255,9898,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-,18
1628410950,C0MpGl4sTiCjfkhppd,db80::64f:4cff:fe21:766f,135,db80::b56e:e9aa:44f3:43dc,136,icmp,-,0.000161,24,24,OTH,-,-,0,-,1,72,1,72,-,9
1628410952,C2EErT1Ix0cj8Mg3l3,192.168.1.177,43847,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,114
1628410953,CFM75ZjKGOq5So93h,192.168.1.178,49263,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,115
1628410953,CUBJYB32UlYyM6u622,db80::46d9:e7ff:fef9:de2c,39138,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,115
1628410351,CrXRAdno6skDnJupf,192.168.1.123,61274,81.198.165.32,443,tcp,ssl,662.445357,3030,717,RSTR,-,-,0,ShADadTTfr,24,4016,24,1833,-,2
1628410350,Cyzvrs2H1YXPHmroWc,192.168.1.123,53484,81.198.165.32,443,tcp,ssl,663.409103,4100,13498,RSTR,-,-,0,ShADadTTfr,31,5366,33,14975,-,3
1628410350,CVNohd4H104niCyY06,192.168.1.123,50129,81.198.165.32,443,tcp,ssl,663.934708,3865,203612,RSTR,-,-,0,ShADadTTfr,77,6971,166,210408,-,4
1628410350,CzADoB3SO1BGTsd2H1,192.168.1.123,49828,81.198.165.32,443,tcp,ssl,663.413684,11392,624593,RSTR,-,-,0,ShADadTTfr,178,18578,465,643349,-,5
1628410350,CwSgGC3bBDBn0qBU1e,192.168.1.123,58834,81.198.165.32,443,tcp,ssl,663.894364,3981,38320,RSTR,-,-,0,ShADadTTfr,35,5417,53,40596,-,6
1628410962,C0tznV1WW9QmXhIU8a,192.168.1.177,46835,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,115
1628410962,C2ASF41MGYDZkBHOl4,192.168.1.98,5678,255.255.255.255,5678,udp,-,-,-,-,S0,-,-,0,D,1,102,0,0,-,16
1628410963,Ca82nY10hG6NOBzE4e,db80::46d9:e7ff:fef9:de2c,56856,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,116
1628410963,CixkFa31ijXRZXsred,192.168.1.178,57703,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,116
1628411014,C115SEs6NnRV76x89,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,53
1628411014,CODmQC2OYewfhHTcL9,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.001487,1267,0,S0,-,-,0,D,3,1351,0,0,-,55
1628411015,CQ6HYB2fhUgHkl55Cl,db80::b56e:e9aa:44f3:43dc,58347,db80::64f:4cff:fe21:766f,53,udp,dns,0.016101,55,128,SF,-,-,0,Dd,1,103,1,176,-,213
1628410967,CGaVzbXYUSudu9wPj,192.168.1.123,62417,239.255.255.250,1900,udp,-,-,-,-,S0,-,-,0,D,1,153,0,0,-,21
1628409816,CzG56m26eP2nWnLhH2,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,65148,2606:4700::6812:c21,443,tcp,-,1208.724464,2539,2132,SF,-,-,0,DadAfF,162,12259,163,11912,-,2
1628411001,CyEUEl1jgIFJA9Mf8,192.168.1.173,5353,224.0.0.251,5353,udp,dns,13.037829,292,0,S0,-,-,0,D,4,404,0,0,-,6
1628411001,CdWVEC3FUVOjIKw315,db80::898:609a:cfee:1bfe,5353,ff02::fb,5353,udp,dns,13.037809,292,0,S0,-,-,0,D,4,484,0,0,-,6
1628410972,CbRWPS34CAQMubY1v5,192.168.1.177,58693,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,116
1628410973,CzpX8U1P21uzaPJALi,192.168.1.178,44986,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,117
1628410973,CjvwS72tn0az3k59gc,db80::46d9:e7ff:fef9:de2c,37687,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,117
1628410253,Cmhe2c4liMmGAeeTd2,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,64730,2a04:4e42:14::760,443,tcp,ssl,775.610918,1686,5008,SF,-,-,0,ShADadTTFRf,27,3335,32,7144,-,16
1628411029,C6ymsu1nTnJgpcGOA,db80::b56e:e9aa:44f3:43dc,52438,db80::64f:4cff:fe21:766f,53,udp,dns,0.01588,42,95,SF,-,-,0,Dd,1,90,1,143,-,214
1628411029,CFvR03cZnBJWaV9wl,db80::b56e:e9aa:44f3:43dc,49572,db80::64f:4cff:fe21:766f,53,udp,dns,0.021811,42,107,SF,-,-,0,Dd,1,90,1,155,-,215
1628410982,CDe9uA4T0UgOIaUVyl,192.168.1.177,47686,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,117
1628410983,CS8gG71c3m4dG8439g,192.168.1.178,40797,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,118
1628410983,CK7iVa1igERZmmdhF4,db80::46d9:e7ff:fef9:de2c,44167,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,118
1628411034,CH8lAJ2XsW0cavMzo9,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,54
1628411034,CWVERv2al9EewhX5id,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.007603,1267,0,S0,-,-,0,D,3,1351,0,0,-,56
1628410703,C0hPCcVKAPutwEwYe,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,57782,2a00:1450:400f:801::200e,443,tcp,ssl,335.156031,581,7273,RSTR,-,-,0,ShADadTfr,17,1620,19,8485,-,2
1628410984,CLOz4B4dbFXaPtutB9,192.168.1.133,54230,239.255.255.250,1900,udp,-,3.007032,696,0,S0,-,-,0,D,4,808,0,0,-,11
1628410706,COnHSD2Pm2RBtyscvf,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,57176,2a00:1450:400f:80d::2003,443,tcp,ssl,335.170863,581,5075,RSTR,-,-,0,ShADadTfr,15,1500,17,6167,-,1
1628410707,CQsk6n2L81qEAaogVc,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,51680,2a00:1450:400f:80d::2001,443,tcp,ssl,335.186407,581,8163,RSTR,-,-,0,ShADadTfr,17,1620,20,9435,-,1
1628410707,CAXTBudSnssV9rXC9,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,50567,2a00:1450:400f:80d::2001,443,tcp,ssl,335.185019,581,8163,RSTR,-,-,0,ShADadTfr,15,1500,20,9435,-,2
1628410982,C7HEzY2RaWne1t3w5k,192.168.1.177,58635,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,118
1628410983,CetVg71WpYU7sjSsIb,192.168.1.178,51866,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,119
1628410983,C5v8L642yDVI6JT6W1,db80::46d9:e7ff:fef9:de2c,59131,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,119
1628411002,CHEjL52wdP9YhSe8B6,db80::64f:4cff:fe21:766f,134,ff02::1,133,icmp,-,-,-,-,OTH,-,-,0,-,1,136,0,0,-,3
1628411002,CgLknj22jV4C7RkDQb,192.168.1.177,58788,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,119
1628411003,C8ZlOz4hGJ2SyAu2Hg,192.168.1.178,39032,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,120
1628411003,CtK4S816kliBAB4LHf,db80::46d9:e7ff:fef9:de2c,55598,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,120
1628411054,CDhSS82JPMjjQO9Dr9,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,55
1628411054,CMqiPx4M15jaUVZrHf,192.168.1.180,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,3,1351,0,0,-,57
1628411008,CBi7f11Y70nJyhDrle,192.168.1.180,9898,255.255.255.255,9898,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-,19
1628411060,CNDoeN0BUCTsfqb86,db80::b56e:e9aa:44f3:43dc,54739,db80::64f:4cff:fe21:766f,53,udp,dns,0.028892,38,128,SF,-,-,0,Dd,1,86,1,176,-,216
1628411060,CTyh6x1cxPXDUgcatc,db80::b56e:e9aa:44f3:43dc,56493,db80::64f:4cff:fe21:766f,53,udp,dns,0.0422,38,128,SF,-,-,0,Dd,1,86,1,176,-,217
1628411041,CFkDwqDL8ivbhds7j,db80::898:609a:cfee:1bfe,5353,ff02::fb,5353,udp,dns,18.892982,365,0,S0,-,-,0,D,5,605,0,0,-,7
1628411041,Csbjnr2G4PXdCRT0yk,192.168.1.173,5353,224.0.0.251,5353,udp,dns,18.893358,365,0,S0,-,-,0,D,5,505,0,0,-,7
1628411012,CvC40r7ahCAujzEc5,192.168.1.177,33488,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,120
1628411013,CAXHbZ3oSPwyYmEwEi,192.168.1.178,34543,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,121
1628411013,C5GpJWOaL5EMSFHIj,db80::46d9:e7ff:fef9:de2c,36872,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,121
1628411022,CSO0GB4CglfqyORYAf,192.168.1.177,40418,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,121
1628411022,CKJGtf10fMgD01C9C5,192.168.1.98,5678,255.255.255.255,5678,udp,-,-,-,-,S0,-,-,0,D,1,102,0,0,-,17
1628411023,C0OzqW2iqdktqv06Xc,192.168.1.178,54358,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,122
1628411023,CxlxMU3aAPM45z8pvl,db80::46d9:e7ff:fef9:de2c,58778,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,122
1628411074,CabbQJ1JShZf4mOIof,db80::b56e:e9aa:44f3:43dc,63148,db80::64f:4cff:fe21:766f,53,udp,dns,0.016493,55,71,SF,-,-,0,Dd,1,103,1,119,-,218
1628411074,CipJ5B1YhPKCIosi45,db80::b56e:e9aa:44f3:43dc,65453,db80::64f:4cff:fe21:766f,53,udp,dns,0.017629,55,128,SF,-,-,0,Dd,1,103,1,176,-,219
1628411074,CQrK0T2zPATr8aLkRc,192.168.1.176,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,122,0,0,-,56
1628411074,Cyjxha1hBFcstY04T4,192.168.1.180,5353,224.0.0.251,5353,udp,dns,0.005606,1267,0,S0,-,-,0,D,3,1351,0,0,-,58
1628411026,C9fjylTCeQLu6m2de,192.168.1.123,58349,239.255.255.250,1900,udp,-,3.027943,676,0,S0,-,-,0,D,4,788,0,0,-,22
1628409865,CrVSok2NxEnJHnWIy5,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,51753,2a03:ec00:b000:3101::d45d:696b,443,tcp,ssl,1220.534352,3643,27580373,SF,-,-,0,ShADadTtttTFRf,7235,498624,21540,29166433,-,1
1628410253,CdgDB82xw7RvjmQi56,2a03:ec00:b17a:fa7d:5cfb:15f:59d:70ae,64536,2a04:4e42:14::760,443,tcp,ssl,832.150549,1206,246342,SF,-,-,0,ShADadTTFRf,93,6816,219,259710,-,17
1628411032,CqWwFR311XasKu6yk2,192.168.1.177,40527,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,189,0,0,-,122
1628411033,CTl4Z3aUj6FqpUJi2,192.168.1.178,43031,255.255.255.255,10001,udp,-,-,-,-,S0,-,-,0,D,1,213,0,0,-,123
1628411033,CSEKTw2LU6CiKZKAw9,db80::46d9:e7ff:fef9:de2c,60387,ff02::1,10001,udp,-,-,-,-,S0,-,-,0,D,1,233,0,0,-,123
1628411085,CZuMng4dfUCu34QJJ1,192.168.1.123,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,73,0,0,-,12
1628411085,CfHcx5qyaAaddgGrd,db80::b56e:e9aa:44f3:43dc,5353,ff02::fb,5353,udp,dns,0.002534,270,0,S0,-,-,0,D,6,558,0,0,-,12
1628411075,CdlU9L3zWukmEazfgl,192.168.1.182,5353,224.0.0.251,5353,udp,dns,10.145677,5248,0,S0,-,-,0,D,13,5612,0,0,-,7
1628411075,ChxCAx1JgC89fJCLpa,db80::18fc:443:3020:c49b,5353,ff02::fb,5353,udp,dns,10.144357,5248,0,S0,-,-,0,D,13,5872,0,0,-,7
1628411086,Cgvl0im9EaYpN7VMl,db80::b56e:e9aa:44f3:43dc,52288,db80::64f:4cff:fe21:766f,53,udp,dns,0.025326,27,86,SF,-,-,0,Dd,1,75,1,134,-,220
1628411086,CcipQA2dQjdFvcrfZ3,db80::b56e:e9aa:44f3:43dc,60915,db80::64f:4cff:fe21:766f,53,udp,dns,0.025192,27,98,SF,-,-,0,Dd,1,75,1,146,-,221
1628411090,CZNuVn2BS29FFbQgE4,db80::b56e:e9aa:44f3:43dc,57753,db80::64f:4cff:fe21:766f,53,udp,dns,0.015267,52,115,SF,-,-,0,Dd,1,100,1,163,-,222
